Time,id,position,x,y
,56,,33.50189971923828,-9.039506912231445
,60,,0.19901111721992493,0.019863950088620186
,1,,36.10990905761719,-10.833492279052734
,6,,34.12993240356445,-6.26401424407959
,7,,36.15932846069336,5.662399768829346
,9,,22.44789695739746,1.5303441286087036
,11,,34.855953216552734,3.172140121459961
,14,,0.4003116488456726,-0.05239859223365784
,17,,13.999658584594727,-0.09773764759302139
,26,,9.921207427978516,5.4092183113098145
,35,,31.27897834777832,1.146947979927063
,47,,38.25387954711914,3.34678053855896
,51,,6.898223876953125,-0.1565425992012024
,56,,33.50189971923828,-9.039506912231445
,60,,0.19901111721992493,0.019863950088620186
,1,,36.10990905761719,-10.833492279052734
,6,,34.12993240356445,-6.26401424407959
,7,,36.169158935546875,5.599281311035156
,9,,22.547664642333984,1.5371456146240234
,11,,34.75079345703125,3.22373366355896
,14,,0.3840978443622589,-0.05210096389055252
,17,,13.999658584594727,-0.09773764759302139
,25,,9.921207427978516,5.4092183113098145
,26,,8.103113174438477,8.018699645996094
,35,,31.27897834777832,1.146947979927063
,47,,38.286827087402344,2.9460108280181885
,51,,6.898223876953125,-0.1565425992012024
,56,,33.50189971923828,-9.039506912231445
,6,,0.19901111721992493,0.019863950088620186
,7,,36.169158935546875,5.599281311035156
,9,,22.547664642333984,1.5371456146240234
,11,,34.745113372802734,3.2843804359436035
,14,,0.37675750255584717,-0.05165333300828934
,17,,13.999658584594727,-0.09773764759302139
,26,,9.921207427978516,5.4092183113098145
,35,,31.27897834777832,1.146947979927063
,40,,38.270877838134766,3.1464388370513916
,47,,25.201580047607422,-10.23330020904541
,51,,6.898223876953125,-0.1565425992012024
,56,,33.4860725402832,-9.0979642868042
,7,,0.19901111721992493,0.019863950088620186
,9,,22.54494857788086,1.5764963626861572
,11,,34.745113372802734,3.2843804359436035
,14,,-0.2595454454421997,-0.15045322477817535
,17,,13.999658584594727,-0.09773764759302139
,32,,9.921207427978516,5.4092183113098145
,35,,-16.235042572021484,12.034571647644043
,40,,38.26532745361328,3.2132294178009033
,47,,25.1668643951416,-10.579174995422363
,51,,6.898223876953125,-0.1565425992012024
,53,,33.4860725402832,-9.0979642868042
,56,,38.78841781616211,0.9479684829711914
,3,,0.19901111721992493,0.019863950088620186
,4,,-18.693655014038086,-7.162268161773682
,7,,34.260711669921875,-6.102762222290039
,9,,22.54494857788086,1.5764963626861572
,11,,34.745113372802734,3.2843804359436035
,14,,-0.2600690424442291,-0.1495463252067566
,17,,13.999658584594727,-0.09773764759302139
,35,,9.921207427978516,5.4092183113098145
,40,,38.25966262817383,3.2800099849700928
,47,,25.22191047668457,-10.447257041931152
,49,,6.898223876953125,-0.1565425992012024
,51,,36.27772521972656,5.551271915435791
,56,,33.4860725402832,-9.0979642868042
,7,,0.19901111721992493,0.019863950088620186
,9,,22.54494857788086,1.5764963626861572
,11,,34.73933029174805,3.3450169563293457
,14,,-0.2178034484386444,-0.12272593379020691
,35,,13.999658584594727,-0.09773764759302139
,40,,38.26532745361328,3.2132294178009033
,42,,25.259050369262695,-10.617926597595215
,47,,8.216435432434082,8.046128273010254
,51,,6.898223876953125,-0.1565425992012024
,56,,33.4860725402832,-9.0979642868042
,7,,0.19901111721992493,0.019863950088620186
,9,,22.4451904296875,1.5695207118988037
,11,,34.73933029174805,3.3450169563293457
,14,,0.3414311408996582,-0.024164119735360146
,35,,13.999658584594727,-0.09773764759302139
,40,,38.25966262817383,3.2800099849700928
,42,,25.259050369262695,-10.617926597595215
,47,,8.258452415466309,8.002997398376465
,51,,6.898223876953125,-0.1565425992012024
,56,,33.4860725402832,-9.0979642868042
,7,,0.19901111721992493,0.019863950088620186
,9,,22.54494857788086,1.5764963626861572
,11,,34.733436584472656,3.4056432247161865
,14,,0.2985142171382904,-0.04786918684840202
,35,,13.999658584594727,-0.09773764759302139
,40,,38.36497497558594,3.221597194671631
,42,,25.35123634338379,-10.656678199768066
,47,,8.244471549987793,8.017398834228516
,51,,6.898223876953125,-0.1565425992012024
,56,,33.47014236450195,-9.156394958496094
,7,,0.19901111721992493,0.019863950088620186
,9,,22.54494857788086,1.5764963626861572
,11,,34.727439880371094,3.466259241104126
,12,,0.29028403759002686,-0.04756242036819458
,14,,36.40252685546875,4.663271427154541
,28,,13.999658584594727,-0.09773764759302139
,35,,25.79319190979004,10.89547061920166
,40,,38.370540618896484,3.154632568359375
,42,,25.480602264404297,-10.606551170349121
,43,,8.160063743591309,8.103293418884277
,47,,27.84661293029785,-2.9267969131469727
,51,,6.898223876953125,-0.1565425992012024
,56,,33.47014236450195,-9.156394958496094
,7,,0.19901111721992493,0.019863950088620186
,9,,22.64743423461914,1.5439472198486328
,11,,34.727439880371094,3.466259241104126
,12,,0.27032312750816345,0.13009773194789886
,14,,36.28736114501953,5.487947463989258
,35,,13.999658584594727,-0.09773764759302139
,40,,38.381317138671875,3.0206751823425293
,42,,25.609926223754883,-10.555649757385254
,47,,8.074759483337402,8.188300132751465
,50,,6.898223876953125,-0.1565425992012024
,51,,31.390626907348633,0.7671703696250916
,56,,33.47014236450195,-9.156394958496094
,7,,0.19901111721992493,0.019863950088620186
,9,,22.54494857788086,1.5764963626861572
,11,,34.733436584472656,3.4056432247161865
,12,,0.2705497741699219,0.12962573766708374
,13,,36.36680221557617,5.629878997802734
,14,,29.71151351928711,10.463075637817383
,35,,13.999658584594727,-0.09773764759302139
,40,,38.2816276550293,3.012829303741455
,42,,25.646615982055664,-10.466190338134766
,47,,8.046128273010254,8.216435432434082
,50,,6.898223876953125,-0.1565425992012024
,51,,31.476781845092773,1.2092159986495972
,56,,33.47014236450195,-9.156394958496094
,7,,0.19901111721992493,0.019863950088620186
,9,,22.64743423461914,1.5439472198486328
,11,,34.733436584472656,3.4056432247161865
,12,,0.27100059390068054,0.1286805421113968
,14,,36.36680221557617,5.629878997802734
,35,,13.999658584594727,-0.09773764759302139
,40,,38.2816276550293,3.012829303741455
,42,,25.554027557373047,-10.42840576171875
,47,,8.046128273010254,8.216435432434082
,50,,6.898223876953125,-0.1565425992012024
,51,,31.476781845092773,1.2092159986495972
,55,,33.47014236450195,-9.156394958496094
,56,,9.91224193572998,5.630937099456787
,7,,0.19901111721992493,0.019863950088620186
,8,,22.547664642333984,1.5371456146240234
,9,,0.8290668725967407,1.2841089963912964
,11,,34.627933502197266,3.456327199935913
,14,,0.341250479221344,0.021996960043907166
,35,,13.999658584594727,-0.09773764759302139
,40,,38.2816276550293,3.012829303741455
,42,,25.554027557373047,-10.42840576171875
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.8350191116333,5.564386367797852
,7,,0.19901111721992493,0.019863950088620186
,9,,22.64743423461914,1.5439472198486328
,11,,34.627933502197266,3.456327199935913
,14,,0.3441161513328552,0.021209971979260445
,19,,13.999658584594727,-0.09773764759302139
,35,,36.32478713989258,5.2344818115234375
,40,,38.26532745361328,3.2132294178009033
,42,,25.517471313476562,-10.517542839050293
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.8350191116333,5.564386367797852
,7,,0.19897614419460297,0.02021126076579094
,9,,22.547664642333984,1.5371456146240234
,11,,34.6339111328125,3.3958847522735596
,14,,0.3446767330169678,0.021051790565252304
,35,,13.999658584594727,-0.09773764759302139
,39,,38.270877838134766,3.1464388370513916
,40,,28.06996726989746,-8.742820739746094
,42,,25.535789489746094,-10.472990036010742
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.825292587280273,5.581543445587158
,61,,0.19897614419460297,0.02021126076579094
,7,,34.20615005493164,-6.4015069007873535
,9,,22.64743423461914,1.5439472198486328
,11,,34.621849060058594,3.516759157180786
,14,,0.34523311257362366,0.02089335396885872
,35,,13.999658584594727,-0.09773764759302139
,40,,38.270877838134766,3.1464388370513916
,41,,25.535789489746094,-10.472990036010742
,42,,31.299236297607422,0.21851344406604767
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.8350191116333,5.564386367797852
,7,,0.19897614419460297,0.02021126076579094
,9,,22.547664642333984,1.5371456146240234
,11,,34.60935974121094,3.6375904083251953
,14,,0.34633323550224304,1.4403002262115479
,29,,13.89966106414795,-0.09703951328992844
,35,,30.97200584411621,-2.8186731338500977
,40,,38.270877838134766,3.1464388370513916
,41,,25.535789489746094,-10.472990036010742
,42,,31.299236297607422,0.21851344406604767
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4379768371582,-9.273171424865723
,56,,9.85438346862793,5.530021667480469
,58,,0.19897614419460297,0.02021126076579094
,7,,30.54913330078125,-5.827558994293213
,9,,22.64743423461914,1.5439472198486328
,11,,34.60935974121094,3.6375904083251953
,14,,0.3466056287288666,1.4347306489944458
,30,,13.999658584594727,-0.09773764759302139
,35,,29.867721557617188,9.359976768493652
,40,,38.270877838134766,3.1464388370513916
,41,,25.535789489746094,-10.472990036010742
,42,,31.298282623291016,0.3277668356895447
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4379768371582,-9.273171424865723
,56,,9.864019393920898,5.512814521789551
,7,,0.19897614419460297,0.02021126076579094
,9,,22.547664642333984,1.5371456146240234
,11,,34.57630157470703,3.93947172164917
,14,,0.34687697887420654,1.4291566610336304
,35,,13.89966106414795,-0.09703951328992844
,40,,38.270877838134766,3.1464388370513916
,41,,25.535789489746094,-10.472990036010742
,42,,31.29766273498535,0.38239210844039917
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4379768371582,-9.273171424865723
,56,,9.88320255279541,5.478348731994629
,7,,0.19897614419460297,0.02021126076579094
,9,,22.64743423461914,1.5439472198486328
,11,,34.639862060546875,4.25324010848999
,14,,0.32564613223075867,-0.018325062468647957
,35,,13.999658584594727,-0.09773764759302139
,40,,38.270877838134766,3.1464388370513916
,41,,25.535789489746094,-10.472990036010742
,42,,31.298282623291016,0.3277668356895447
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4379768371582,-9.273171424865723
,56,,9.88320255279541,5.478348731994629
,7,,0.19897614419460297,0.02021126076579094
,9,,22.547664642333984,1.5371456146240234
,11,,34.65449905395508,4.132298946380615
,14,,0.2899876534938812,-0.01767374388873577
,16,,13.89966106414795,-0.09703951328992844
,35,,36.1268310546875,5.205955982208252
,40,,38.270877838134766,3.1464388370513916
,41,,25.66183090209961,-10.160238265991211
,42,,31.298282623291016,0.3277668356895447
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4217414855957,-9.331518173217773
,56,,9.873626708984375,5.495589733123779
,7,,0.19897614419460297,0.02021126076579094
,9,,22.64743423461914,1.5439472198486328
,11,,34.6687126159668,4.0113067626953125
,14,,0.26243895292282104,-0.017428603023290634
,16,,13.999658584594727,-0.09773764759302139
,20,,36.11769104003906,5.269001483917236
,22,,38.79521179199219,0.6094439029693604
,35,,34.140811920166016,-6.204437255859375
,40,,38.25966262817383,3.2800099849700928
,41,,25.535789489746094,-10.472990036010742
,42,,31.298282623291016,0.3277668356895447
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4379768371582,-9.273171424865723
,56,,9.864019393920898,5.512814521789551
,7,,0.19897614419460297,0.02021126076579094
,9,,22.547664642333984,1.5371456146240234
,11,,34.6756591796875,3.9507923126220703
,14,,0.2346232533454895,-0.01726491004228592
,16,,13.89966106414795,-0.09703951328992844
,22,,36.11769104003906,5.269001483917236
,35,,34.172828674316406,-6.025591850280762
,40,,38.25966262817383,3.2800099849700928
,41,,25.535789489746094,-10.472990036010742
,42,,31.296138763427734,0.49163901805877686
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.84471607208252,5.547212600708008
,7,,0.19897614419460297,0.02021126076579094
,9,,22.547664642333984,1.5371456146240234
,11,,34.68250274658203,3.890265941619873
,14,,0.21626627445220947,-0.03403795510530472
,16,,13.999658584594727,-0.09773764759302139
,22,,36.1358642578125,5.142895221710205
,35,,34.172828674316406,-6.025591850280762
,40,,38.2358283996582,3.5470309257507324
,41,,25.535789489746094,-10.472990036010742
,42,,31.296138763427734,0.49163901805877686
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.84471607208252,5.547212600708008
,7,,0.19901111721992493,0.019863950088620186
,9,,22.54494857788086,1.5764963626861572
,11,,34.69586944580078,3.7691776752471924
,14,,0.19746050238609314,-0.03403795510530472
,22,,13.999658584594727,-0.09773764759302139
,23,,34.140811920166016,-6.204437255859375
,35,,24.848526000976562,10.039456367492676
,40,,38.22321701049805,3.6804771423339844
,41,,25.5154972076416,-10.257164001464844
,42,,31.296138763427734,0.49163901805877686
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.47014236450195,-9.156394958496094
,56,,9.8350191116333,5.564386367797852
,7,,0.19897614419460297,0.02021126076579094
,9,,22.54494857788086,1.5764963626861572
,11,,34.702396392822266,3.708616256713867
,14,,0.18817615509033203,-0.0338737927377224
,35,,13.999658584594727,-0.09773764759302139
,40,,38.22957992553711,3.6137595176696777
,41,,25.479537963867188,-10.34616756439209
,42,,31.296138763427734,0.49163901805877686
,47,,8.046128273010254,8.216435432434082
,51,,6.898223876953125,-0.1565425992012024
,55,,33.47014236450195,-9.156394958496094
,56,,9.8350191116333,5.564386367797852
,7,,0.19894056022167206,0.02055850811302662
,9,,22.54494857788086,1.5764963626861572
,11,,34.702396392822266,3.708616256713867
,14,,0.17009080946445465,-0.03272179141640663
,35,,13.999658584594727,-0.09773764759302139
,40,,38.2358283996582,3.5470309257507324
,41,,25.443267822265625,-10.435044288635254
,46,,31.296138763427734,0.49163901805877686
,47,,33.80990982055664,-8.24196720123291
,48,,6.898223876953125,-0.1565425992012024
,51,,21.84640121459961,16.702836990356445
,55,,33.47014236450195,-9.156394958496094
,56,,9.8350191116333,5.564386367797852
,62,,0.1989043802022934,0.020905692130327225
,7,,34.39958572387695,-5.263876438140869
,9,,22.644704818725586,1.5834720134735107
,11,,34.71512985229492,3.5874598026275635
,14,,0.15137365460395813,-0.0323917418718338
,35,,13.999658584594727,-0.09773764759302139
,40,,38.2358283996582,3.5470309257507324
,41,,25.443267822265625,-10.435044288635254
,46,,31.296138763427734,0.49163901805877686
,47,,34.37082290649414,-9.27396011352539
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4541130065918,-9.214797019958496
,56,,9.8350191116333,5.564386367797852
,7,,0.1988675892353058,0.021252814680337906
,9,,22.644704818725586,1.5834720134735107
,11,,34.6339111328125,3.3958847522735596
,14,,0.1419128030538559,-0.0323917418718338
,15,,13.999658584594727,-0.09773764759302139
,34,,8.004240036010742,7.976348876953125
,35,,26.53082275390625,7.607591152191162
,40,,38.22957992553711,3.6137595176696777
,41,,25.425016403198242,-10.479434967041016
,44,,31.276927947998047,1.2015384435653687
,46,,32.35163497924805,12.548373222351074
,47,,34.37082290649414,-9.27396011352539
,51,,6.898223876953125,-0.1565425992012024
,55,,33.47014236450195,-9.156394958496094
,56,,9.8350191116333,5.564386367797852
,7,,0.1988675892353058,0.021252814680337906
,9,,22.54216194152832,1.6158422231674194
,11,,34.6339111328125,3.3958847522735596
,14,,0.12306439876556396,-0.0322265699505806
,34,,13.999658584594727,-0.09773764759302139
,35,,26.477066040039062,7.792623996734619
,40,,38.21013641357422,3.813878297805786
,41,,25.425016403198242,-10.479434967041016
,47,,31.276927947998047,1.2015384435653687
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4860725402832,-9.0979642868042
,56,,9.8350191116333,5.564386367797852
,7,,0.1988675892353058,0.021252814680337906
,9,,22.54216194152832,1.6158422231674194
,11,,34.6339111328125,3.3958847522735596
,14,,0.11359790712594986,-0.0322265699505806
,34,,13.999658584594727,-0.09773764759302139
,35,,26.449703216552734,7.8849992752075195
,40,,38.20342254638672,3.8805620670318604
,41,,25.443267822265625,-10.435044288635254
,47,,31.276927947998047,1.2015384435653687
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4860725402832,-9.0979642868042
,56,,9.8350191116333,5.564386367797852
,7,,0.1989043802022934,0.020905692130327225
,9,,22.943973541259766,1.6043988466262817
,11,,34.6339111328125,3.3958847522735596
,14,,0.15276172757148743,-0.01486874371767044
,34,,13.999658584594727,-0.09773764759302139
,35,,26.449703216552734,7.8849992752075195
,40,,38.21013641357422,3.813878297805786
,41,,25.517471313476562,-10.517542839050293
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.825292587280273,5.581543445587158
,7,,0.1989043802022934,0.020905692130327225
,9,,23.146276473999023,1.577954888343811
,11,,34.6339111328125,3.3958847522735596
,14,,0.1918627917766571,0.014117072336375713
,34,,13.999658584594727,-0.09773764759302139
,35,,26.42201805114746,7.9772772789001465
,40,,38.21013641357422,3.813878297805786
,41,,25.517471313476562,-10.517542839050293
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.825292587280273,5.581543445587158
,64,,0.19894056022167206,0.02055850811302662
,7,,8.032033920288086,7.948360443115234
,9,,23.146276473999023,1.577954888343811
,11,,34.6339111328125,3.3958847522735596
,14,,0.1918627917766571,0.014117072336375713
,31,,13.999658584594727,-0.09773764759302139
,35,,16.482912063598633,-14.880599021911621
,38,,38.21013641357422,3.813878297805786
,40,,26.504106521606445,7.700154781341553
,41,,25.517471313476562,-10.517542839050293
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.84471607208252,5.547212600708008
,2,,0.19894056022167206,0.02055850811302662
,7,,30.44184684753418,11.381739616394043
,9,,23.146276473999023,1.577954888343811
,11,,34.6339111328125,3.3958847522735596
,14,,0.1918627917766571,0.014117072336375713
,18,,13.999658584594727,-0.09773764759302139
,27,,20.00518798828125,11.550000190734863
,35,,36.45392990112305,-10.728975296020508
,38,,38.21013641357422,3.813878297805786
,40,,26.647045135498047,7.189924716949463
,41,,25.517471313476562,-10.517542839050293
,45,,31.27254295349121,1.310707926750183
,47,,38.040592193603516,2.1267993450164795
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.84471607208252,5.547212600708008
,7,,0.19894056022167206,0.02055850811302662
,9,,23.146276473999023,1.577954888343811
,11,,34.6339111328125,3.3958847522735596
,14,,0.32856786251068115,0.025713279843330383
,27,,13.999658584594727,-0.09773764759302139
,35,,36.16571044921875,-11.333645820617676
,38,,38.21013641357422,3.813878297805786
,40,,26.647045135498047,7.189924716949463
,41,,25.517471313476562,-10.517542839050293
,45,,31.27254295349121,1.310707926750183
,47,,38.140438079833984,2.1323816776275635
,51,,6.898223876953125,-0.1565425992012024
,52,,33.53324890136719,-8.922508239746094
,55,,25.22593879699707,-11.4429931640625
,56,,9.84471607208252,5.547212600708008
,7,,0.19894056022167206,0.02055850811302662
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.0750732421875,8.04693603515625
,14,,0.5322400331497192,0.13863815367221832
,27,,13.999658584594727,-0.09773764759302139
,35,,36.16571044921875,-11.333645820617676
,40,,38.21013641357422,3.813878297805786
,41,,25.517471313476562,-10.517542839050293
,45,,31.27254295349121,1.310707926750183
,47,,38.140438079833984,2.1323816776275635
,51,,6.898223876953125,-0.1565425992012024
,52,,33.50189971923828,-9.039506912231445
,55,,25.276763916015625,-11.572606086730957
,56,,9.84471607208252,5.547212600708008
,59,,0.19894056022167206,0.02055850811302662
,7,,25.977428436279297,10.973295211791992
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.032033920288086,7.948360443115234
,14,,0.2903127670288086,0.07562081515789032
,27,,13.999658584594727,-0.09773764759302139
,35,,36.08995819091797,-11.240769386291504
,40,,38.21013641357422,3.813878297805786
,41,,25.517471313476562,-10.517542839050293
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,52,,33.50189971923828,-9.039506912231445
,55,,25.276763916015625,-11.572606086730957
,56,,9.84471607208252,5.547212600708008
,59,,0.19894056022167206,0.02055850811302662
,63,,25.535789489746094,10.472990036010742
,7,,27.583724975585938,-5.3617329597473145
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.089106559753418,8.032829284667969
,14,,0.33854371309280396,0.012687897309660912
,27,,13.999658584594727,-0.09773764759302139
,35,,36.05268859863281,-11.02241325378418
,40,,38.21013641357422,3.813878297805786
,41,,25.517471313476562,-10.517542839050293
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.84471607208252,5.547212600708008
,59,,0.19894056022167206,0.02055850811302662
,63,,25.12952423095703,10.408989906311035
,7,,27.510074615478516,-6.199663162231445
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.089106559753418,8.032829284667969
,14,,-0.1451563835144043,-0.03781040757894516
,27,,13.999658584594727,-0.09773764759302139
,35,,35.97618865966797,-10.930401802062988
,40,,38.21013641357422,3.813878297805786
,41,,25.462051391601562,-10.651007652282715
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.84471607208252,5.547212600708008
,59,,0.19894056022167206,0.02055850811302662
,63,,25.12952423095703,10.408989906311035
,5,,27.510074615478516,-6.199663162231445
,7,,36.73691177368164,-8.009942054748535
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.0750732421875,8.04693603515625
,14,,-0.1451563835144043,-0.03781040757894516
,27,,13.999658584594727,-0.09773764759302139
,35,,36.01412582397461,-10.804755210876465
,40,,38.21013641357422,3.813878297805786
,41,,25.462051391601562,-10.651007652282715
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.84471607208252,5.547212600708008
,7,,0.19894056022167206,0.02055850811302662
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.117096900939941,8.004544258117676
,14,,-0.14522215723991394,-0.037557002156972885
,27,,13.999658584594727,-0.09773764759302139
,35,,36.01412582397461,-10.804755210876465
,40,,38.21013641357422,3.813878297805786
,41,,25.462051391601562,-10.651007652282715
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.8350191116333,5.564386367797852
,7,,0.19894056022167206,0.02055850811302662
,9,,23.146276473999023,1.577954888343811
,10,,34.6339111328125,3.3958847522735596
,11,,8.103113174438477,8.018699645996094
,14,,-0.14528748393058777,-0.037303484976291656
,27,,13.999808311462402,-0.07330349832773209
,35,,36.05162048339844,-10.678976058959961
,40,,38.21013641357422,3.813878297805786
,41,,25.5154972076416,-10.257164001464844
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.8350191116333,5.564386367797852
,7,,0.19894056022167206,0.02055850811302662
,9,,23.940284729003906,2.7699854373931885
,10,,34.6339111328125,3.3958847522735596
,11,,8.117096900939941,8.004544258117676
,14,,-0.14528748393058777,-0.037303484976291656
,27,,13.999808311462402,-0.07330349832773209
,35,,36.05162048339844,-10.678976058959961
,40,,38.21013641357422,3.813878297805786
,41,,25.5154972076416,-10.257164001464844
,47,,31.27254295349121,1.310707926750183
,51,,6.898223876953125,-0.1565425992012024
,55,,33.51762771606445,-8.9810209274292
,56,,9.825292587280273,5.581543445587158
,10,,0.19879218935966492,0.02194686233997345
,11,,8.103113174438477,8.018699645996094
,14,,-0.14677634835243225,-0.03093062713742256
,24,,13.999808311462402,-0.07330349832773209
,27,,28.42069435119629,-3.9942681789398193
,40,,36.05162048339844,-10.678976058959961
,47,,25.5688533782959,-10.123425483703613
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.825292587280273,5.581543445587158
,10,,0.19883020222187042,0.021599870175123215
,11,,8.103113174438477,8.018699645996094
,14,,-0.1466674953699112,-0.0314427874982357
,27,,13.999808311462402,-0.07330349832773209
,37,,36.05162048339844,-10.678976058959961
,40,,23.859912872314453,10.823336601257324
,47,,25.5688533782959,-10.123425483703613
,51,,6.898223876953125,-0.1565425992012024
,54,,33.51762771606445,-8.9810209274292
,55,,-32.94158935546875,-10.506346702575684
,56,,9.825292587280273,5.581543445587158
,1,,0.19894056022167206,0.02055850811302662
,10,,37.05424880981445,-7.471446990966797
,11,,8.103113174438477,8.018699645996094
,14,,-0.1466674953699112,-0.0314427874982357
,21,,13.999808311462402,-0.07330349832773209
,27,,19.266090393066406,10.2008695602417
,33,,36.05162048339844,-10.678976058959961
,36,,26.23269271850586,-1.8803826570510864
,40,,27.490734100341797,-2.4534826278686523
,47,,25.443267822265625,-10.435044288635254
,51,,6.898223876953125,-0.1565425992012024
,55,,33.50189971923828,-9.039506912231445
,56,,9.8350191116333,5.564386367797852
,57,,0.1988675892353058,0.021252814680337906
,60,,23.860368728637695,-1.3757802248001099
,6,,30.143869400024414,10.438251495361328
,10,,24.30055809020996,-9.523283958435059
,11,,8.103113174438477,8.018699645996094
,14,,-0.1466674953699112,-0.0314427874982357
,25,,13.999808311462402,-0.07330349832773209
,26,,21.5742130279541,1.0551550388336182
,27,,36.94600296020508,5.126681327819824
,40,,36.12529373168945,-10.427030563354492
,47,,25.388280868530273,-10.568121910095215
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4860725402832,-9.0979642868042
,56,,9.8350191116333,5.564386367797852
,60,,0.19914494454860687,0.018474118784070015
,10,,30.049375534057617,10.405529022216797
,11,,8.103113174438477,8.018699645996094
,14,,-0.14672215282917023,-0.031186755746603012
,27,,13.999808311462402,-0.07330349832773209
,32,,36.12529373168945,-10.427030563354492
,40,,38.174346923828125,1.3997896909713745
,47,,25.406686782836914,-10.523794174194336
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4860725402832,-9.0979642868042
,56,,9.8350191116333,5.564386367797852
,60,,0.19926905632019043,0.017083385959267616
,10,,30.049375534057617,10.405529022216797
,11,,8.103113174438477,8.018699645996094
,14,,-0.14672215282917023,-0.031186755746603012
,27,,13.999808311462402,-0.07330349832773209
,40,,36.07020568847656,-10.61603832244873
,47,,25.406686782836914,-10.523794174194336
,51,,6.898223876953125,-0.1565425992012024
,55,,33.4860725402832,-9.0979642868042
,56,,9.825292587280273,5.581543445587158
,3,,0.19935578107833862,0.016039784997701645
,10,,37.067543029785156,4.1577911376953125
,11,,8.103113174438477,8.018699645996094
,14,,-0.14677634835243225,-0.03093062713742256
,27,,13.999808311462402,-0.07330349832773209
,40,,36.07020568847656,-10.61603832244873
,47,,25.406686782836914,-10.523794174194336
,51,,6.898223876953125,-0.1565425992012024
,53,,33.47014236450195,-9.156394958496094
,55,,34.12993240356445,-6.26401424407959
,56,,9.8350191116333,5.564386367797852
,3,,0.19943702220916748,0.014995746314525604
,4,,37.49347686767578,3.940723180770874
,10,,19.24609375,10.449776649475098
,11,,8.103113174438477,8.018699645996094
